id, title, bbox A, bbox B, bbox C, bbox D, x_wconf, word
word_1_29, bbox 2629 725 2644 787; x_wconf 72, 2629, 725, 2644, 787, x_wconf 72, ।
word_1_30, bbox 342 849 482 944; x_wconf 91, 342, 849, 482, 944, x_wconf 91, कोई
word_1_31, bbox 514 876 673 949; x_wconf 76, 514, 876, 673, 949, x_wconf 76, खास
word_1_32, bbox 706 838 989 934; x_wconf 80, 706, 838, 989, 934, x_wconf 80, जबर्दस्ती
word_1_33, bbox 1020 847 1184 941; x_wconf 90, 1020, 847, 1184, 941, x_wconf 90, इसके
word_1_34, bbox 1217 844 1365 933; x_wconf 91, 1217, 844, 1365, 933, x_wconf 91, लिये
word_1_35, bbox 1404 847 1526 931; x_wconf 96, 1404, 847, 1526, 931, x_wconf 96, उसे
word_1_36, bbox 1593 852 1720 943; x_wconf 93, 1593, 852, 1720, 943, x_wconf 93, नहीं
word_1_37, bbox 1788 851 1982 934; x_wconf 90, 1788, 851, 1982, 934, x_wconf 90, करनी
word_1_38, bbox 2051 852 2192 956; x_wconf 84, 2051, 852, 2192, 956, x_wconf 84, पडी
word_1_39, bbox 2218 902 2233 952; x_wconf 72, 2218, 902, 2233, 952, x_wconf 72, है
word_1_40, bbox 2328 845 2648 948; x_wconf 77, 2328, 845, 2648, 948, x_wconf 77, पतिदेव
word_1_41, bbox 346 1025 639 1083; x_wconf 91, 346, 1025, 639, 1083, x_wconf 91, अनायास
word_1_42, bbox 671 1001 750 1089; x_wconf 95, 671, 1001, 750, 1089, x_wconf 95, ही
word_1_43, bbox 783 999 951 1106; x_wconf 77, 783, 999, 951, 1106, x_wconf 77, राजी
word_1_44, bbox 984 996 1178 1090; x_wconf 83, 984, 996, 1178, 1090, x_wconf 83, होगए
word_1_45, bbox 1216 1021 1228 1081; x_wconf 96, 1216, 1021, 1228, 1081, x_wconf 96, ।
word_1_46, bbox 1331 993 1548 1090; x_wconf 93, 1331, 993, 1548, 1090, x_wconf 93, विवाह
word_1_47, bbox 1585 1022 1763 1107; x_wconf 70, 1585, 1022, 1763, 1107, x_wconf 70, ॰खत्म
word_1_48, bbox 1796 996 1926 1088; x_wconf 93, 1796, 996, 1926, 1088, x_wconf 93, होने
word_1_49, bbox 1962 1023 2053 1082; x_wconf 94, 1962, 1023, 2053, 1082, x_wconf 94, पर
word_1_50, bbox 2086 1000 2277 1082; x_wconf 83, 2086, 1000, 2277, 1082, x_wconf 83, नवीन
word_1_51, bbox 2310 1002 2409 1080; x_wconf 91, 2310, 1002, 2409, 1080, x_wconf 91, की
word_1_52, bbox 2458 998 2655 1092; x_wconf 92, 2458, 998, 2655, 1092, x_wconf 92, पहली
word_1_53, bbox 344 1146 477 1228; x_wconf 79, 344, 1146, 477, 1228, x_wconf 79, रुत्री
word_1_54, bbox 511 1144 561 1224; x_wconf 92, 511, 1144, 561, 1224, x_wconf 92, ने
word_1_55, bbox 613 1169 768 1225; x_wconf 93, 613, 1169, 768, 1225, x_wconf 93, आज
word_1_56, bbox 800 1138 936 1228; x_wconf 93, 800, 1138, 936, 1228, x_wconf 93, विष
word_1_57, bbox 970 1167 1175 1225; x_wconf 91, 970, 1167, 1175, 1225, x_wconf 91, खाकर
word_1_58, bbox 1210 1168 1544 1237; x_wconf 93, 1210, 1168, 1544, 1237, x_wconf 93, आत्महत्या
word_1_59, bbox 1583 1167 1693 1225; x_wconf 92, 1583, 1167, 1693, 1225, x_wconf 92, कर
word_1_60, bbox 1726 1146 1820 1226; x_wconf 87, 1726, 1146, 1820, 1226, x_wconf 87, ली
word_1_61, bbox 1853 1134 1902 1236; x_wconf 93, 1853, 1134, 1902, 1236, x_wconf 93, है
word_1_62, bbox 1941 1165 1953 1228; x_wconf 94, 1941, 1165, 1953, 1228, x_wconf 94, ।
word_1_63, bbox 498 1316 613 1373; x_wconf 93, 498, 1316, 613, 1373, x_wconf 93, उस
word_1_64, bbox 647 1316 825 1373; x_wconf 91, 647, 1316, 825, 1373, x_wconf 91, समय
word_1_65, bbox 859 1287 1001 1379; x_wconf 82, 859, 1287, 1001, 1379, x_wconf 82, कोई
word_1_66, bbox 1033 1315 1196 1385; x_wconf 77, 1033, 1315, 1196, 1385, x_wconf 77, खास
word_1_67, bbox 1229 1315 1381 1371; x_wconf 94, 1229, 1315, 1381, 1371, x_wconf 94, काम
word_1_68, bbox 1414 1291 1573 1369; x_wconf 92, 1414, 1291, 1573, 1369, x_wconf 92, करने
word_1_69, bbox 1642 1287 1741 1371; x_wconf 91, 1642, 1287, 1741, 1371, x_wconf 91, की
word_1_70, bbox 1792 1294 1918 1380; x_wconf 91, 1792, 1294, 1918, 1380, x_wconf 91, नहीं
word_1_71, bbox 1976 1316 2061 1372; x_wconf 92, 1976, 1316, 2061, 1372, x_wconf 92, था
word_1_72, bbox 2103 1341 2118 1391; x_wconf 67, 2103, 1341, 2118, 1391, x_wconf 67, है
word_1_73, bbox 2154 1317 2257 1383; x_wconf 93, 2154, 1317, 2257, 1383, x_wconf 93, हम
word_1_74, bbox 2292 1286 2446 1373; x_wconf 85, 2292, 1286, 2446, 1373, x_wconf 85, लोग
word_1_75, bbox 2511 1282 2660 1373; x_wconf 74, 2511, 1282, 2660, 1373, x_wconf 74, लौट
word_1_76, bbox 345 1460 491 1521; x_wconf 89, 345, 1460, 491, 1521, x_wconf 89, आप
word_1_77, bbox 527 1468 537 1515; x_wconf 80, 527, 1468, 537, 1515, x_wconf 80, है
word_1_78, bbox 643 1433 850 1536; x_wconf 92, 643, 1433, 850, 1536, x_wconf 92, गुरुजी
word_1_79, bbox 882 1434 944 1517; x_wconf 93, 882, 1434, 944, 1517, x_wconf 93, के
word_1_80, bbox 978 1429 1177 1517; x_wconf 92, 978, 1429, 1177, 1517, x_wconf 92, निकट
word_1_81, bbox 1228 1458 1385 1540; x_wconf 92, 1228, 1458, 1385, 1540, x_wconf 92, बहुत
word_1_82, bbox 1437 1432 1507 1516; x_wconf 94, 1437, 1432, 1507, 1516, x_wconf 94, से
word_1_83, bbox 1542 1428 1728 1520; x_wconf 90, 1542, 1428, 1728, 1520, x_wconf 90, शिष्य
word_1_84, bbox 1762 1459 1853 1516; x_wconf 85, 1762, 1459, 1853, 1516, x_wconf 85, आ
word_1_85, bbox 1888 1434 2026 1536; x_wconf 70, 1888, 1434, 2026, 1536, x_wconf 70, लुटे-,
word_1_86, bbox 2062 1428 2203 1518; x_wconf 77, 2062, 1428, 2203, 1518, x_wconf 77, और
word_1_87, bbox 2242 1430 2375 1532; x_wconf 85, 2242, 1430, 2375, 1532, x_wconf 85, उम्हें
word_1_88, bbox 2415 1426 2660 1558; x_wconf 69, 2415, 1426, 2660, 1558, x_wconf 69, कत्रुत्तश्न
word_1_89, bbox 347 1583 545 1683; x_wconf 90, 347, 1583, 545, 1683, x_wconf 90, सुनाने
word_1_90, bbox 581 1582 699 1664; x_wconf 91, 581, 1582, 699, 1664, x_wconf 91, लगे
word_1_91, bbox 735 1632 751 1682; x_wconf 68, 735, 1632, 751, 1682, x_wconf 68, दृ
word_1_92, bbox 803 1583 1012 1683; x_wconf 87, 803, 1583, 1012, 1683, x_wconf 87, गुरुजी
word_1_93, bbox 1047 1571 1285 1665; x_wconf 76, 1047, 1571, 1285, 1665, x_wconf 76, कीत्तश्न
word_1_94, bbox 1318 1583 1373 1664; x_wconf 94, 1318, 1583, 1373, 1664, x_wconf 94, में
word_1_95, bbox 1408 1576 1648 1668; x_wconf 91, 1408, 1576, 1648, 1668, x_wconf 91, शामिल
word_1_96, bbox 1681 1579 1872 1672; x_wconf 93, 1681, 1579, 1872, 1672, x_wconf 93, होकर
word_1_97, bbox 1906 1582 2098 1663; x_wconf 81, 1906, 1582, 2098, 1663, x_wconf 81, नान्द्रने
word_1_98, bbox 2121 1583 2237 1667; x_wconf 91, 2121, 1583, 2237, 1667, x_wconf 91, लगे
word_1_99, bbox 2277 1606 2289 1667; x_wconf 95, 2277, 1606, 2289, 1667, x_wconf 95, ।
word_1_100, bbox 496 1755 599 1814; x_wconf 91, 496, 1755, 599, 1814, x_wconf 91, तब
word_1_101, bbox 633 1755 755 1814; x_wconf 94, 633, 1755, 755, 1814, x_wconf 94, रात
word_1_102, bbox 789 1730 849 1815; x_wconf 93, 789, 1730, 849, 1815, x_wconf 93, के
word_1_103, bbox 884 1757 1001 1844; x_wconf 91, 884, 1757, 1001, 1844, x_wconf 91, शुरू
word_1_104, bbox 1034 1757 1172 1826; x_wconf 94, 1034, 1757, 1172, 1826, x_wconf 94, पहर
word_1_105, bbox 1205 1756 1301 1815; x_wconf 93, 1205, 1756, 1301, 1815, x_wconf 93, का
word_1_106, bbox 1335 1734 1475 1830; x_wconf 84, 1335, 1734, 1475, 1830, x_wconf 84, चाँद
word_1_107, bbox 1509 1754 1756 1816; x_wconf 91, 1509, 1754, 1756, 1816, x_wconf 91, आकाश
word_1_108, bbox 1789 1729 1846 1815; x_wconf 95, 1789, 1729, 1846, 1815, x_wconf 95, में
word_1_109, bbox 1880 1725 2093 1817; x_wconf 92, 1880, 1725, 2093, 1817, x_wconf 92, निकल
word_1_110, bbox 2125 1756 2300 1818; x_wconf 93, 2125, 1756, 2300, 1818, x_wconf 93, आया
word_1_111, bbox 2333 1757 2422 1816; x_wconf 93, 2333, 1757, 2422, 1816, x_wconf 93, था
word_1_112, bbox 2450 1756 2462 1820; x_wconf 96, 2450, 1756, 2462, 1820, x_wconf 96, ।
word_1_113, bbox 2548 1759 2669 1822; x_wconf 77, 2548, 1759, 2669, 1822, x_wconf 77, छत.
word_1_114, bbox 340 1878 402 1960; x_wconf 93, 340, 1878, 402, 1960, x_wconf 93, के
word_1_115, bbox 423 1873 584 1961; x_wconf 82, 423, 1873, 584, 1961, x_wconf 82, जिस
word_1_116, bbox 605 1873 755 1959; x_wconf 92, 605, 1873, 755, 1959, x_wconf 92, कोने
word_1_117, bbox 791 1879 886 1959; x_wconf 91, 791, 1879, 886, 1959, x_wconf 91, की
word_1_118, bbox 919 1901 1087 1962; x_wconf 90, 919, 1901, 1087, 1962, x_wconf 90, तरफ
word_1_119, bbox 1118 1901 1328 1973; x_wconf 81, 1118, 1901, 1328, 1973, x_wconf 81, फरहद
word_1_120, bbox 1361 1877 1420 1958; x_wconf 94, 1361, 1877, 1420, 1958, x_wconf 94, के
word_1_121, bbox 1453 1872 1562 1980; x_wconf 84, 1453, 1872, 1562, 1980, x_wconf 84, पैड़
word_1_122, bbox 1598 1880 1699 1957; x_wconf 80, 1598, 1880, 1699, 1957, x_wconf 80, को
word_1_123, bbox 1749 1900 1874 1975; x_wconf 90, 1749, 1900, 1874, 1975, x_wconf 90, कुछ
word_1_124, bbox 1909 1871 2091 1984; x_wconf 53, 1909, 1871, 2091, 1984, x_wconf 53, ष्टाभुखे०
word_1_125, bbox 2143 1902 2281 1990; x_wconf 72, 2143, 1902, 2281, 1990, x_wconf 72, कुक
word_1_126, bbox 2350 1875 2482 1970; x_wconf 93, 2350, 1875, 2482, 1970, x_wconf 93, आई
word_1_127, bbox 2547 1883 2657 1979; x_wconf 76, 2547, 1883, 2657, 1979, x_wconf 76, श्री,
word_1_128, bbox 345 2022 473 2116; x_wconf 91, 345, 2022, 473, 2116, x_wconf 91, वहीं
word_1_129, bbox 506 2046 678 2108; x_wconf 94, 506, 2046, 678, 2108, x_wconf 94, छाया
word_1_130, bbox 714 2013 855 2105; x_wconf 89, 714, 2013, 855, 2105, x_wconf 89, और
word_1_131, bbox 890 2045 1096 2108; x_wconf 90, 890, 2045, 1096, 2108, x_wconf 90, प्रकाश
word_1_132, bbox 1128 2019 1199 2105; x_wconf 95, 1128, 2019, 1199, 2105, x_wconf 95, से
word_1_133, bbox 1234 2021 1339 2127; x_wconf 88, 1234, 2021, 1339, 2127, x_wconf 88, चुने
word_1_134, bbox 1372 2045 1584 2105; x_wconf 93, 1372, 2045, 1584, 2105, x_wconf 93, आसन
word_1_135, bbox 1619 2043 1710 2105; x_wconf 90, 1619, 2043, 1710, 2105, x_wconf 90, पर
word_1_136, bbox 1742 2015 1990 2118; x_wconf 82, 1742, 2015, 1990, 2118, x_wconf 82, दामिनी
word_1_137, bbox 2027 2045 2287 2126; x_wconf 86, 2027, 2045, 2287, 2126, x_wconf 86, चुपचाप
word_1_138, bbox 2323 2018 2454 2109; x_wconf 90, 2323, 2018, 2454, 2109, x_wconf 90, बैठी
word_1_139, bbox 2511 2021 2609 2107; x_wconf 91, 2511, 2021, 2609, 2107, x_wconf 91, थी
word_1_140, bbox 2644 2049 2660 2116; x_wconf 73, 2644, 2049, 2660, 2116, x_wconf 73, 1
word_1_141, bbox 345 2169 561 2252; x_wconf 82, 345, 2169, 561, 2252, x_wconf 82, शचीश
word_1_142, bbox 610 2167 791 2251; x_wconf 92, 610, 2167, 791, 2251, x_wconf 92, उसके
word_1_143, bbox 824 2166 971 2253; x_wconf 92, 824, 2166, 971, 2253, x_wconf 92, पीछे
word_1_144, bbox 1005 2170 1105 2249; x_wconf 83, 1005, 2170, 1105, 2249, x_wconf 83, की
word_1_145, bbox 1138 2170 1276 2248; x_wconf 85, 1138, 2170, 1276, 2248, x_wconf 85, और
word_1_146, bbox 1310 2166 1370 2247; x_wconf 94, 1310, 2166, 1370, 2247, x_wconf 94, के
word_1_147, bbox 1402 2190 1702 2262; x_wconf 92, 1402, 2190, 1702, 2262, x_wconf 92, छायादार
word_1_148, bbox 1734 2167 1961 2261; x_wconf 91, 1734, 2167, 1961, 2261, x_wconf 91, बरामदे
word_1_149, bbox 1994 2167 2052 2250; x_wconf 94, 1994, 2167, 2052, 2250, x_wconf 94, में
word_1_150, bbox 2084 2169 2393 2253; x_wconf 64, 2084, 2169, 2393, 2253, x_wconf 64, धीरे-धीरे
word_1_151, bbox 2460 2193 2659 2265; x_wconf 83, 2460, 2193, 2659, 2265, x_wconf 83, ।न्द्रहल-
word_1_152, bbox 337 2317 543 2413; x_wconf 74, 337, 2317, 543, 2413, x_wconf 74, कदमी
word_1_153, bbox 578 2338 687 2397; x_wconf 93, 578, 2338, 687, 2397, x_wconf 93, कर
word_1_154, bbox 720 2338 838 2407; x_wconf 92, 720, 2338, 838, 2407, x_wconf 92, रहा
word_1_155, bbox 896 2339 985 2397; x_wconf 93, 896, 2339, 985, 2397, x_wconf 93, था
word_1_156, bbox 1025 2335 1037 2397; x_wconf 95, 1025, 2335, 1037, 2397, x_wconf 95, ।
word_1_157, bbox 1123 2312 1338 2397; x_wconf 90, 1123, 2312, 1338, 2397, x_wconf 90, डायरी
word_1_158, bbox 1373 2311 1582 2398; x_wconf 80, 1373, 2311, 1582, 2398, x_wconf 80, लिखने
word_1_159, bbox 1618 2339 1710 2397; x_wconf 93, 1618, 2339, 1710, 2397, x_wconf 93, का
word_1_160, bbox 1777 2310 1901 2422; x_wconf 89, 1777, 2310, 1901, 2422, x_wconf 89, मुझे
word_1_161, bbox 1969 2315 2230 2400; x_wconf 85, 1969, 2315, 2230, 2400, x_wconf 85, रोग-म
word_1_162, bbox 2297 2308 2366 2415; x_wconf 89, 2297, 2308, 2366, 2415, x_wconf 89, है,
word_1_163, bbox 2422 2312 2524 2402; x_wconf 89, 2422, 2312, 2524, 2402, x_wconf 89, सी
word_1_164, bbox 2593 2308 2650 2398; x_wconf 83, 2593, 2308, 2650, 2398, x_wconf 83, मैं
word_1_165, bbox 344 2467 512 2547; x_wconf 90, 344, 2467, 512, 2547, x_wconf 90, कमरे
word_1_166, bbox 544 2463 602 2545; x_wconf 93, 544, 2463, 602, 2545, x_wconf 93, में
word_1_167, bbox 636 2461 851 2543; x_wconf 92, 636, 2461, 851, 2543, x_wconf 92, अकेला
word_1_168, bbox 884 2454 1013 2544; x_wconf 81, 884, 2454, 1013, 2544, x_wconf 81, बैठा
word_1_169, bbox 1048 2456 1208 2543; x_wconf 93, 1048, 2456, 1208, 2543, x_wconf 93, लिख
word_1_170, bbox 1242 2486 1359 2553; x_wconf 93, 1242, 2486, 1359, 2553, x_wconf 93, रहा
word_1_171, bbox 1393 2487 1482 2545; x_wconf 93, 1393, 2487, 1482, 2545, x_wconf 93, था
word_1_172, bbox 1523 2489 1535 2550; x_wconf 88, 1523, 2489, 1535, 2550, x_wconf 88, ।
word_1_173, bbox 496 2631 617 2692; x_wconf 94, 496, 2631, 617, 2692, x_wconf 94, उस
word_1_174, bbox 651 2601 783 2702; x_wconf 92, 651, 2601, 783, 2702, x_wconf 92, दिन
word_1_175, bbox 817 2602 1046 2700; x_wconf 92, 817, 2602, 1046, 2700, x_wconf 92, अमराई
word_1_176, bbox 1081 2606 1139 2691; x_wconf 95, 1081, 2606, 1139, 2691, x_wconf 95, में
word_1_177, bbox 1173 2603 1346 2693; x_wconf 95, 1173, 2603, 1346, 2693, x_wconf 95, मानो
word_1_178, bbox 1375 2604 1591 2693; x_wconf 91, 1375, 2604, 1591, 2693, x_wconf 91, कोयल
word_1_179, bbox 1623 2608 1724 2694; x_wconf 85, 1623, 2608, 1724, 2694, x_wconf 85, की
word_1_180, bbox 1751 2605 1964 2694; x_wconf 91, 1751, 2605, 1964, 2694, x_wconf 91, पलकों
word_1_181, bbox 1997 2611 2054 2695; x_wconf 94, 1997, 2611, 2054, 2695, x_wconf 94, में
word_1_182, bbox 2086 2613 2214 2709; x_wconf 86, 2086, 2613, 2214, 2709, x_wconf 86, नीद
word_1_183, bbox 2245 2613 2328 2707; x_wconf 93, 2245, 2613, 2328, 2707, x_wconf 93, ही
word_1_184, bbox 2358 2617 2485 2708; x_wconf 94, 2358, 2617, 2485, 2708, x_wconf 94, नहीं
word_1_185, bbox 2519 2617 2614 2698; x_wconf 91, 2519, 2617, 2614, 2698, x_wconf 91, थी
word_1_186, bbox 2644 2641 2660 2706; x_wconf 76, 2644, 2641, 2660, 2706, x_wconf 76, 1
word_1_187, bbox 344 2747 600 2851; x_wconf 79, 344, 2747, 600, 2851, x_wconf 79, दबिखन
word_1_188, bbox 666 2753 765 2836; x_wconf 91, 666, 2753, 765, 2836, x_wconf 91, की
word_1_189, bbox 799 2778 926 2844; x_wconf 94, 799, 2778, 926, 2844, x_wconf 94, हवा
word_1_190, bbox 961 2754 1018 2837; x_wconf 95, 961, 2754, 1018, 2837, x_wconf 95, में
word_1_191, bbox 1086 2752 1236 2838; x_wconf 84, 1086, 2752, 1236, 2838, x_wconf 84, पत्तों
word_1_192, bbox 1268 2752 1330 2835; x_wconf 93, 1268, 2752, 1330, 2835, x_wconf 93, के
word_1_193, bbox 1364 2758 1494 2861; x_wconf 66, 1364, 2758, 1494, 2861, x_wconf 66, मु
word_1_194, bbox 1526 2753 1599 2838; x_wconf 95, 1526, 2753, 1599, 2838, x_wconf 95, से
word_1_195, bbox 1637 2748 1769 2839; x_wconf 79, 1637, 2748, 1769, 2839, x_wconf 79, जैसे
word_1_196, bbox 1838 2754 1984 2840; x_wconf 76, 1838, 2754, 1984, 2840, x_wconf 76, बोल
word_1_197, bbox 2039 2780 2263 2861; x_wconf 49, 2039, 2780, 2263, 2861, x_wconf 49, फूटनाक्यों
word_1_198, bbox 2297 2758 2493 2851; x_wconf 85, 2297, 2758, 2493, 2851, x_wconf 85, चाहते
word_1_199, bbox 2540 2755 2606 2842; x_wconf 88, 2540, 2755, 2606, 2842, x_wconf 88, थे
word_1_200, bbox 2642 2785 2657 2850; x_wconf 92, 2642, 2785, 2657, 2850, x_wconf 92, ।
word_1_201, bbox 347 2924 504 2990; x_wconf 86, 347, 2924, 504, 2990, x_wconf 86, उनप
word_1_202, bbox 518 2924 546 2983; x_wconf 70, 518, 2924, 546, 2983, x_wconf 70, रु
word_1_203, bbox 580 2903 720 3000; x_wconf 82, 580, 2903, 720, 3000, x_wconf 82, चाँद
word_1_204, bbox 753 2926 850 2984; x_wconf 93, 753, 2926, 850, 2984, x_wconf 93, का
word_1_205, bbox 915 2926 1152 2988; x_wconf 86, 915, 2926, 1152, 2988, x_wconf 86, उजाला
word_1_206, bbox 1217 2929 1468 2990; x_wconf 92, 1217, 2929, 1468, 2990, x_wconf 92, झलमल
word_1_207, bbox 1533 2929 1642 2988; x_wconf 92, 1533, 2929, 1642, 2988, x_wconf 92, कर
word_1_208, bbox 1709 2932 1827 3000; x_wconf 92, 1709, 2932, 1827, 3000, x_wconf 92, रहा
word_1_209, bbox 1876 2932 1966 2991; x_wconf 93, 1876, 2932, 1966, 2991, x_wconf 93, था
word_1_210, bbox 2004 2928 2017 2993; x_wconf 98, 2004, 2928, 2017, 2993, x_wconf 98, ।
word_1_211, bbox 2121 2931 2392 2992; x_wconf 91, 2121, 2931, 2392, 2992, x_wconf 91, अचानक
word_1_212, bbox 2462 2903 2663 2994; x_wconf 91, 2462, 2903, 2663, 2994, x_wconf 91, किसी
word_1_213, bbox 348 3067 525 3131; x_wconf 93, 348, 3067, 525, 3131, x_wconf 93, समय
word_1_214, bbox 560 3048 779 3132; x_wconf 72, 560, 3048, 779, 3132, x_wconf 72, ष्टस्वीश
word_1_215, bbox 826 3046 887 3130; x_wconf 92, 826, 3046, 887, 3130, x_wconf 92, के
word_1_216, bbox 952 3050 1047 3130; x_wconf 58, 952, 3050, 1047, 3130, x_wconf 58, जो
word_1_217, bbox 1111 3049 1169 3131; x_wconf 83, 1111, 3049, 1169, 3131, x_wconf 83, मैं
word_1_218, bbox 1218 3072 1340 3133; x_wconf 93, 1218, 3072, 1340, 3133, x_wconf 93, क्या
word_1_219, bbox 1373 3075 1562 3140; x_wconf 87, 1373, 3075, 1562, 3140, x_wconf 87, आया,
word_1_220, bbox 1621 3076 1722 3145; x_wconf 93, 1621, 3076, 1722, 3145, x_wconf 93, वह
word_1_221, bbox 1753 3047 2007 3148; x_wconf 83, 1753, 3047, 2007, 3148, x_wconf 83, दामिनी
word_1_222, bbox 2039 3050 2100 3135; x_wconf 92, 2039, 3050, 2100, 3135, x_wconf 92, के
word_1_223, bbox 2130 3050 2280 3139; x_wconf 93, 2130, 3050, 2280, 3139, x_wconf 93, पीछे
word_1_224, bbox 2310 3077 2512 3137; x_wconf 89, 2310, 3077, 2512, 3137, x_wconf 89, आकर
word_1_225, bbox 2542 3079 2664 3162; x_wconf 79, 2542, 3079, 2664, 3162, x_wconf 79, 1136
word_1_226, bbox 347 3213 503 3296; x_wconf 82, 347, 3213, 503, 3296, x_wconf 82, यहा
word_1_227, bbox 535 3188 617 3286; x_wconf 93, 535, 3188, 617, 3286, x_wconf 93, हो
word_1_228, bbox 650 3217 791 3278; x_wconf 92, 650, 3217, 791, 3278, x_wconf 92, गया
word_1_229, bbox 830 3215 843 3280; x_wconf 98, 830, 3215, 843, 3280, x_wconf 98, ।
word_1_230, bbox 928 3187 1179 3290; x_wconf 84, 928, 3187, 1179, 3290, x_wconf 84, दामिनी
word_1_231, bbox 1213 3194 1263 3275; x_wconf 93, 1213, 3194, 1263, 3275, x_wconf 93, ने
word_1_232, bbox 1296 3185 1572 3277; x_wconf 73, 1296, 3185, 1572, 3277, x_wconf 73, नोंकक्रर
word_1_233, bbox 1604 3189 1742 3281; x_wconf 86, 1604, 3189, 1742, 3281, x_wconf 86, सिर
word_1_234, bbox 1776 3221 1868 3282; x_wconf 93, 1776, 3221, 1868, 3282, x_wconf 93, पर
word_1_235, bbox 1905 3222 2108 3300; x_wconf 88, 1905, 3222, 2108, 3300, x_wconf 88, कपडा
word_1_236, bbox 2140 3200 2325 3281; x_wconf 86, 2140, 3200, 2325, 3281, x_wconf 86, खींचा
word_1_237, bbox 2356 3193 2499 3281; x_wconf 76, 2356, 3193, 2499, 3281, x_wconf 76, और
word_1_238, bbox 2528 3202 2659 3290; x_wconf 76, 2528, 3202, 2659, 3290, x_wconf 76, वहां
word_1_239, bbox 349 3334 419 3418; x_wconf 93, 349, 3334, 419, 3418, x_wconf 93, से
word_1_240, bbox 452 3339 821 3439; x_wconf 71, 452, 3339, 821, 3439, x_wconf 71, चटपटदृचले
word_1_241, bbox 852 3341 995 3423; x_wconf 93, 852, 3341, 995, 3423, x_wconf 93, जाने
word_1_242, bbox 1026 3365 1124 3422; x_wconf 93, 1026, 3365, 1124, 3422, x_wconf 93, का
word_1_243, bbox 1156 3364 1380 3423; x_wconf 87, 1156, 3364, 1380, 3423, x_wconf 87, उपक्रम
word_1_244, bbox 1412 3341 1593 3422; x_wconf 89, 1412, 3341, 1593, 3422, x_wconf 89, किया
word_1_245, bbox 1631 3362 1645 3425; x_wconf 81, 1631, 3362, 1645, 3425, x_wconf 81, ।
word_1_246, bbox 497 3491 715 3576; x_wconf 72, 497, 3491, 715, 3576, x_wconf 72, ष्टल्कीश
word_1_247, bbox 747 3488 796 3572; x_wconf 93, 747, 3488, 796, 3572, x_wconf 93, ने
